Best parameters:
[81.91248013],[20.36087781],[0.8716473],[9.59505311],[851.17089264],[114.05434561],[16.26148389],[1190.41752083],[461.77940635]
Best efficiency:
0.13
Number of particles:
2
Number of iterations:
5
Optimized parameters:
raan_spacing,inclination,eccentricity,w1,mu1,s1,w2,mu2,s2
History:
"[0.13
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([ 8, 13, 28, 61, 93, 82, 51, 34, 30, 29, 27, 24]), 'inclination': 20.36087781419584, 'raan_spacing': 81.91248012535179, 'argument_periapsis': 0, 'eccentricity': 0.8716473042617369, 'total_sats': 480, 'mu1': 851.1708926396376, 's1': 114.05434561485063, 'w1': 9.595053109875396, 'mu2': 1190.4175208314239, 's2': 461.77940634680243, 'w2': 16.261483890721824}]","[0.0
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  8,  13,  29,  70, 103,  81,  44,  30,  28,  27,  25,  22]), 'inclination': 24.340512604481457, 'raan_spacing': 55.845871916236355, 'argument_periapsis': 0, 'eccentricity': 0.8393683922579471, 'total_sats': 480, 'mu1': 836.6834659370436, 's1': 106.87959938404987, 'w1': 10.484073351994061, 'mu2': 1190.3974056138397, 's2': 460.5211022726465, 'w2': 15.51035095739369}]","[0.0
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([  8,  13,  29,  68, 101,  81,  45,  31,  29,  27,  25,  23]), 'inclination': 23.63150060147163, 'raan_spacing': 60.489900595232534, 'argument_periapsis': 0, 'eccentricity': 0.8451192054005627, 'total_sats': 480, 'mu1': 839.264546856815, 's1': 108.15785265709007, 'w1': 10.32568544561645, 'mu2': 1190.4009893423631, 's2': 460.7452818114802, 'w2': 15.644172851524685}]","[0.0
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([ 8, 13, 28, 62, 94, 82, 50, 34, 30, 29, 27, 24]), 'inclination': 20.89610411752888, 'raan_spacing': 78.40674779376914, 'argument_periapsis': 0, 'eccentricity': 0.8673060710436604, 'total_sats': 481, 'mu1': 849.222459618154, 's1': 113.08940458261372, 'w1': 9.71461860843293, 'mu2': 1190.4148155094244, 's2': 461.61017538125674, 'w2': 16.160463037200724}]","[0.05
 {'altitudes': array([ 450.        ,  545.45454545,  640.90909091,  736.36363636,
         831.81818182,  927.27272727, 1022.72727273, 1118.18181818,
        1213.63636364, 1309.09090909, 1404.54545455, 1500.        ]), 'sat_distribution': array([ 9, 13, 27, 60, 90, 82, 53, 35, 31, 29, 27, 24]), 'inclination': 19.153042378699734, 'raan_spacing': 89.82380232884066, 'argument_periapsis': 0, 'eccentricity': 0.8814440860751354, 'total_sats': 480, 'mu1': 855.5678858972249, 's1': 116.2319104404992, 'w1': 9.325231830313411, 'mu2': 1190.4236258822316, 's2': 462.16130677975286, 'w2': 16.489455808108932}]"
"[0.07
